file,sha256
AERIS_Sensors_MDPI_Submission_Draft_20260219_v39.pdf,6c5c15dd1db40ea5185e246ecc355c87f06c9f24defae9b9ec04bfd04fa1eef7
AERIS_Sensors_MDPI_Submission_Draft_20260219_v39.tex,21f87e04b6db2109abcb69621cd3dc68132828a0b20b27cadbaee1b1bfe02ea2
bibliography.bib,339211b527c7f9a3095fc95747fd6aef8cd5119591f5365497228ef1458521b2
Definitions/journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions/logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions/mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions/mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
figures/fig1_env_pdr_panel_20260219_s38.pdf,010edd27ee85496495f790d3b61bee95153ec5a54475173f1e08d67f3d1dd7b8
figures/fig2_ablation_panel_20260219_s38.pdf,cd2d24e2056620349e20000e5ae0cb167e209b897e6d6f9f2898961273cffbd4
figures/fig3_scalability_panel_20260219_s38.pdf,823213270cdf79de792f2482e024a4c256445a7f170738f7f593cb3d93654325
figures/fig4_tradeoff_panel_20260219_s38.pdf,f1e91ee220813c64d2212c5af7bff70cb6658aeb049888d63f10a854178b4265
figures/fig5_s11_patch_control_delta_20260219_s38.pdf,6328d778e2acd58d90dd8574a47c82159c1f24396a580ac530b18c3078046c32
figures/fig6_s10_power_sensitivity_20260219_s38.pdf,30c3476111ae433d752948ab458d68f338f9a365c1675b525142efbcc13adfe1
