environment,num_nodes,baseline,aeris_mean,baseline_mean,diff,hedges_g,t_stat,p_raw,p_holm,significant_005
indoor_factory,100,LEACH,0.597603,0.526923,0.07068,4.738379,18.593132,3.652188052686431e-77,4.3826256632237175e-76,YES
indoor_factory,100,HEED,0.597603,0.520827,0.076777,5.868536,23.027805,2.4551149397620054e-117,3.437160915666808e-116,YES
indoor_factory,100,PEGASIS,0.597603,0.33979,0.257813,11.133691,43.687975,0.0,0.0,YES
indoor_factory,100,TEEN,0.597603,0.36561,0.231993,19.771465,77.582115,0.0,0.0,YES
indoor_factory,500,LEACH,0.59308,0.522987,0.070093,8.321319,32.652386,7.412158700714251e-234,1.2600669791214227e-232,YES
indoor_factory,500,HEED,0.59308,0.51729,0.07579,9.617613,37.738972,1.1408725277885e-311,2.281745055577e-310,YES
indoor_factory,500,PEGASIS,0.59308,0.399513,0.193567,3.97813,15.609958,6.227779879888299e-55,6.850557867877129e-54,YES
indoor_factory,500,TEEN,0.59308,0.357323,0.235757,34.246909,134.382939,0.0,0.0,YES
indoor_factory,1000,LEACH,0.593067,0.52745,0.065617,10.116682,39.697291,0.0,0.0,YES
indoor_factory,1000,HEED,0.593067,0.51927,0.073797,13.289799,52.148423,0.0,0.0,YES
indoor_factory,1000,PEGASIS,0.593067,0.32443,0.268637,10.974138,43.061899,0.0,0.0,YES
indoor_factory,1000,TEEN,0.593067,0.357947,0.23512,46.268952,181.556761,0.0,0.0,YES
indoor_office,100,LEACH,0.91996,0.918493,0.001467,0.311988,1.224222,0.22086853724040972,0.44173707448081945,NO
indoor_office,100,HEED,0.91996,0.878807,0.041153,9.594058,37.646543,3.7267544911077e-310,7.080833533104647e-309,YES
indoor_office,100,PEGASIS,0.91996,0.999953,-0.079993,-45.893129,-180.082053,0.0,0.0,YES
indoor_office,100,TEEN,0.91996,0.628727,0.291233,111.865248,438.95293,0.0,0.0,YES
indoor_office,500,LEACH,0.912763,0.908173,0.00459,0.763326,2.995249,0.002742205176882019,0.008226615530646058,YES
indoor_office,500,HEED,0.912763,0.869107,0.043657,10.269955,40.298725,0.0,0.0,YES
indoor_office,500,PEGASIS,0.912763,0.99969,-0.086927,-31.068711,-121.911872,0.0,0.0,YES
indoor_office,500,TEEN,0.912763,0.612907,0.299857,98.640127,387.058302,0.0,0.0,YES
indoor_office,1000,LEACH,0.912013,0.911007,0.001007,0.229257,0.899591,0.3683380774317297,0.44173707448081945,NO
indoor_office,1000,HEED,0.912013,0.86812,0.043893,14.063557,55.184603,0.0,0.0,YES
indoor_office,1000,PEGASIS,0.912013,0.99869,-0.086677,-50.501937,-198.166756,0.0,0.0,YES
indoor_office,1000,TEEN,0.912013,0.61043,0.301583,157.634177,618.547629,0.0,0.0,YES
outdoor_suburban,100,LEACH,0.776697,0.690003,0.086693,7.428098,29.147439,9.002287383708463e-187,1.440365981393354e-185,YES
outdoor_suburban,100,HEED,0.776697,0.675123,0.101573,10.355615,40.634851,0.0,0.0,YES
outdoor_suburban,100,PEGASIS,0.776697,0.625573,0.151123,6.630309,26.01696,3.183725713744358e-149,4.775588570616537e-148,YES
outdoor_suburban,100,TEEN,0.776697,0.47636,0.300337,32.890825,129.061743,0.0,0.0,YES
outdoor_suburban,500,LEACH,0.76973,0.684477,0.085253,13.011847,51.057753,0.0,0.0,YES
outdoor_suburban,500,HEED,0.76973,0.66925,0.10048,19.143928,75.119694,0.0,0.0,YES
outdoor_suburban,500,PEGASIS,0.76973,0.631483,0.138247,3.193293,12.5303,5.096956172275206e-36,5.096956172275206e-35,YES
outdoor_suburban,500,TEEN,0.76973,0.465767,0.303963,69.223012,271.627198,0.0,0.0,YES
outdoor_suburban,1000,LEACH,0.76979,0.688603,0.081187,15.241706,59.807597,0.0,0.0,YES
outdoor_suburban,1000,HEED,0.76979,0.670467,0.099323,26.824668,105.258487,0.0,0.0,YES
outdoor_suburban,1000,PEGASIS,0.76979,0.548553,0.221237,8.995174,35.296557,6.631845159976143e-273,1.1937321287957056e-271,YES
outdoor_suburban,1000,TEEN,0.76979,0.465173,0.304617,92.363272,362.428277,0.0,0.0,YES
outdoor_urban,100,LEACH,0.199487,0.184703,0.014783,1.040591,4.083221,4.4415671342325767e-05,0.00022207835671162883,YES
outdoor_urban,100,HEED,0.199487,0.188247,0.01124,0.810476,3.180262,0.0014714185945350876,0.00588567437814035,YES
outdoor_urban,100,PEGASIS,0.199487,0.038617,0.16087,14.689535,57.640907,0.0,0.0,YES
outdoor_urban,100,TEEN,0.199487,0.129797,0.06969,5.759992,22.601885,4.152598330578358e-113,5.398377829751866e-112,YES
outdoor_urban,500,LEACH,0.19861,0.183443,0.015167,1.788895,7.019523,2.2262769564099376e-12,1.5583938694869562e-11,YES
outdoor_urban,500,HEED,0.19861,0.18679,0.01182,1.420884,5.575467,2.4686610740982668e-08,1.4811966444589601e-07,YES
outdoor_urban,500,PEGASIS,0.19861,0.03123,0.16738,13.893936,54.519022,0.0,0.0,YES
outdoor_urban,500,TEEN,0.19861,0.126617,0.071993,9.956307,39.067987,0.0,0.0,YES
outdoor_urban,1000,LEACH,0.200407,0.186593,0.013813,2.262131,8.876475,6.901238401389212e-19,6.2111145612502906e-18,YES
outdoor_urban,1000,HEED,0.200407,0.188823,0.011583,1.949903,7.65131,1.9894219501351772e-14,1.5915375601081417e-13,YES
outdoor_urban,1000,PEGASIS,0.200407,0.019123,0.181283,27.867524,109.350594,0.0,0.0,YES
outdoor_urban,1000,TEEN,0.200407,0.12796,0.072447,14.020975,55.017514,0.0,0.0,YES
