path,sha256
AERIS_Sensors_MDPI_Submission_Draft_20260220_v41.pdf,26f3aeb57f0d80f33d05ade2dd1d6b37dfe1e021561ed4412847c382b84385b2
AERIS_Sensors_MDPI_Submission_Draft_20260220_v41.tex,20baffb508182a679d685746ee8040631d124dffdbbfb3a89aa4e98b8a0e971f
bibliography.bib,339211b527c7f9a3095fc95747fd6aef8cd5119591f5365497228ef1458521b2
Definitions\journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions\logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions\mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions\mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
figures\fig1_env_pdr_panel_20260220_s41.pdf,40b6513906b953fcbeed6a23867da42c61f20cd0da7aa1ec6431538fc67b60a7
figures\fig2_ablation_panel_20260220_s41.pdf,1b143328b992ab95cf2a703d2f2c37bb75965f1456921724831cad5eca7009f2
figures\fig3_scalability_panel_20260220_s41.pdf,08ef7ef17357d982d7a1272ce99448a056b6e3dfe990defd9be29ca3ada3fccd
figures\fig4_tradeoff_panel_20260220_s41.pdf,22c07714316a43aafbbe49dafe3ef18fe96b277a0e4db0d78866e71f7261ddb8
figures\fig5_s11_patch_control_delta_20260220_s41.pdf,ef159935424535c1bd969c5b718bcc347feeff07d723e86e6e11fa76b0fa22e8
figures\fig6_s10_power_sensitivity_20260220_s41.pdf,8ac1b9f0fc458cda497af690902f0db6fb83ea2129b38b15f3864e476da5b125
figures\fig7_ns3_trend_panel_20260220_s41.pdf,029f08b42660f15975e7d25c71c661b41fb7ce184d8ea84eceeb060bda5e3428
