file,sha256
AERIS_Sensors_MDPI_Submission_Draft_20260219_v38.pdf,f4d6bef2dccfedecb4c6073675bc2380bacd2a5ec983814a6d700e02625335ed
AERIS_Sensors_MDPI_Submission_Draft_20260219_v38.tex,5e3398ed351dae1a43f98325773fe8d2f4d0a5a8b07b0b131a63827b7b8f4534
bibliography.bib,339211b527c7f9a3095fc95747fd6aef8cd5119591f5365497228ef1458521b2
Definitions/journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions/logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions/mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions/mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
figures/fig1_env_pdr_panel_20260219_s38.pdf,14541897454b0c7ebaf5aee647240a9ef402eb03c2ebd9c17e3718779094bd68
figures/fig2_ablation_panel_20260219_s38.pdf,5adff17c67af20f2e587f3e9016aa9460ce00225ec3273bc93f36a7c414464c7
figures/fig3_scalability_panel_20260219_s38.pdf,c1d78da4be0d96966c7a8f5bf11ad20677e6d6c0707d597b8a441c64f26cbe3a
figures/fig4_tradeoff_panel_20260219_s38.pdf,8852fdcb3143b8ee7805de36e021ee123f591a429a81b837da8961ae0fa774a6
figures/fig5_s11_patch_control_delta_20260219_s38.pdf,7e78d21ae9916a8e40058150d61e3b5a19789819102a0a9447cafa53fbb71859
