file,sha256
AERIS_Sensors_MDPI_Submission_Draft_20260219_v36.pdf,ca63878b36624d0af220c504c0bcc96180fc10345bcba0525177f1f3bfdbc694
AERIS_Sensors_MDPI_Submission_Draft_20260219_v36.tex,159283cc7c48d5f531c7dd48b2c29668f2e5b0f89e81f5fcf6f152ed8e5b9c95
bibliography.bib,339211b527c7f9a3095fc95747fd6aef8cd5119591f5365497228ef1458521b2
Definitions/journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions/logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions/mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions/mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
figures/fig1_env_pdr_panel_20260217_s25.pdf,489e4664e7fa05b82a5e964c8636ff8e8535447f698fd878520c78900c708184
figures/fig2_ablation_panel_20260217_s25.pdf,5d3d5af2ec55c802ab6d80de45df4892402c7f6ce00d91b3581ab2e0dc85ff1b
figures/fig3_scalability_panel_20260217_s25.pdf,2f32d2fb6e0c106179513931ee2ac8233dc9a5dd2b494f980f57b97058ffec0b
figures/fig4_tradeoff_panel_20260217_s25.pdf,7407dbdaf6236f8da201324952af9a9f114f0b78f9513f41a93624e1cd19a247
figures/fig5_s11_patch_control_delta_20260217_s26.pdf,b1742679ca7f695c4ef448e861f1e31cdd2acdfc22d04e54cfd8fde749f54951
