file,sha256
AERIS_Sensors_MDPI_Submission_Draft_20260219_v37.pdf,95f65db69be736db09cec49c990e9b1ab3f14aa60ee4784da15b78fb209fad88
AERIS_Sensors_MDPI_Submission_Draft_20260219_v37.tex,f4eeb4f623355cd3684d485785265de80295d00d15503909314506a43828dde5
bibliography.bib,339211b527c7f9a3095fc95747fd6aef8cd5119591f5365497228ef1458521b2
Definitions/journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions/logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions/mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions/mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
figures/fig1_env_pdr_panel_20260219_s37.pdf,6e784617ae503d0be5325a09c212b5c4a3dcceb58c3e464df72adaf29391965a
figures/fig2_ablation_panel_20260219_s37.pdf,d5020aee9c8490e07ceebd7e1642ff6b9463686e813e2189c192014b210c9466
figures/fig3_scalability_panel_20260219_s37.pdf,9b33d913cdfc68a46379d4824bdd5b1b389ca5702026bbe06c07aaf7751116ce
figures/fig4_tradeoff_panel_20260219_s37.pdf,120bdf7d6991fbedafee11904b19b58dd4a66056a4342aec09fbb30cc464015b
figures/fig5_s11_patch_control_delta_20260219_s37.pdf,6f73f511eda179a1fae163bbd060263ddb44865403dc5e7183db5ef5712244ee
