environment,num_nodes,protocol,n_tx5,n_tx15,tx5_mean,tx15_mean,delta,t_stat,p_raw,p_holm,hedges_g,significant_005
indoor_office,100,AERIS,600,600,0.976445,0.967782,0.008662,23.5101,6.090335e-100,3.045167e-99,1.3565,yes
indoor_office,500,AERIS,600,600,0.885609,0.79399,0.091619,48.1831,5.978612e-262,7.174334e-261,2.7801,yes
indoor_office,1000,AERIS,600,600,0.817701,0.536702,0.280998,139.4054,0.000000e+00,0.000000e+00,8.0435,yes
indoor_office,100,LEACH,600,600,0.513381,0.456763,0.056618,34.586,2.179368e-177,1.961431e-176,1.9956,yes
indoor_office,500,LEACH,600,600,0.048019,0.057612,-0.009592,-57.5355,0.000000e+00,0.000000e+00,-3.3197,yes
indoor_office,1000,LEACH,600,600,0.026084,0.026099,-1.5e-05,-0.7047,4.811651e-01,4.811651e-01,-0.0407,no
indoor_office,100,PEGASIS,600,600,0.936834,0.998671,-0.061837,-104.7392,0.000000e+00,0.000000e+00,-6.0433,yes
indoor_office,500,PEGASIS,600,600,0.936785,0.998901,-0.062116,-72.4506,1.102959e-301,1.544142e-300,-4.1803,yes
indoor_office,1000,PEGASIS,600,600,0.92169,0.998548,-0.076858,-59.8137,2.866828e-256,3.153511e-255,-3.4512,yes
indoor_office,100,HEED,600,600,0.264821,0.288753,-0.023932,-9.1604,2.201902e-19,6.605705e-19,-0.5285,yes
indoor_office,500,HEED,600,600,0.070209,0.078954,-0.008745,-32.8109,1.557651e-168,1.246121e-167,-1.8931,yes
indoor_office,1000,HEED,600,600,0.012292,0.015228,-0.002936,-51.5563,4.717870e-303,7.076806e-302,-2.9747,yes
indoor_office,100,TEEN,600,600,0.564401,0.743494,-0.179093,-237.2617,0.000000e+00,0.000000e+00,-13.6897,yes
indoor_office,500,TEEN,600,600,0.099111,0.265728,-0.166617,-261.6172,0.000000e+00,0.000000e+00,-15.095,yes
indoor_office,1000,TEEN,600,600,0.008768,0.037542,-0.028774,-173.9914,0.000000e+00,0.000000e+00,-10.0391,yes
indoor_factory,100,AERIS,600,600,0.813698,0.958934,-0.145236,-211.8225,0.000000e+00,0.000000e+00,-12.2219,yes
indoor_factory,500,AERIS,600,600,0.856153,0.847016,0.009136,6.1616,1.110965e-09,2.221929e-09,0.3555,yes
indoor_factory,1000,AERIS,600,600,0.66228,0.505148,0.157132,56.5764,2.462411e-303,3.939858e-302,3.2644,yes
