file,sha256
20260213_Sensors_v7_Data_Consistency_Audit.csv,f5c36dc408ced3ca97b0792ec19ca223658543b3accdb5c0642b544e750fe42f
20260213_Sensors_v7_Data_Consistency_Audit.md,d6cbce96697b7b33e8e7a099275caea290a0a41f1bf62b510a82240c8e8f9c44
AERIS_Sensors_MDPI_Submission_Draft_20260213_v7.pdf,eeb1454fbf0f6822a48a819f3cbf2ae4e4ad6e62c814a4b8a48a67ba0f06f901
AERIS_Sensors_MDPI_Submission_Draft_20260213_v7.tex,b6c2bfe091e59addf327ef4d54924d03016e749f4e96b54aa674ec7119164d02
bibliography.bib,4ad6ca8eafce1dcda0ff2583a2ffac9ad1025520748398f2a79db90f536b08db
Definitions/chicago2.bst,75d90484cd0f9e1cb774ddaf4f4dc64654f9a70b1ba086ac835ed5188c65fdcd
Definitions/journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions/logo-ccby.eps,916c3193af3c50e09c1365e59687b7add08fe1bf9b6ce6f139e00e2518f4acac
Definitions/logo-mdpi.eps,7840781f4fc8afb93efdf28290338b7530d13e1cff7e2e8a3d4d2221219b3055
Definitions/logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions/logo-orcid.eps,6e67302fccb2af2730675e4eae7d669b4c0bdfa55479fec7396b5711f2373c58
Definitions/logo-orcid-eps-converted-to.pdf,ebc7ee678bd9cd014b061409519df81a63251d0af38f1084363b00a62ad82a6d
Definitions/logo-updates.pdf,2edc79bef2f98f5a889924241f4743299f33185ffc64b6c7258dc158ae4b2a69
Definitions/mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions/mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
fig1_env_pdr_panel_20260213_s12.pdf,ff0d938cb96afbd69fca8864a64d2407a761df7b05ea79f11072e142cae3e341
fig2_ablation_panel_20260213_s12.pdf,352cb1ac1c34fb6e08eb3a125b4b5165a4125d5fc9efc2c5b7e5d005350778b9
fig3_scalability_panel_20260213_s12.pdf,76813157f2d76a30db3212dff78f86f523e3304677642464b353ceb766d315f2
fig4_tradeoff_panel_20260213_s12.pdf,f4d07e01b85e8627b1132db2aa177d7af33f85521b8f79933b54541fd4305b61
