path,sha256
for_submission/AERIS_Sensors_MDPI_Submission_Draft_20260214_v16.tex,b221bf3028ea17086ba2fbec7566fa9aa7d84d648532349758a993af7dc81501
for_submission/AERIS_Sensors_MDPI_Submission_Draft_20260214_v16.pdf,f605ffa053ba1386aa000cc68b6ee8a00d84397df1bebc6e2672a3f33b1c438c
for_submission/bibliography.bib,6791bb0a0ac855ad268cc6333dc93008ea38f882b345029a28a2f8bb075ab2b2
for_submission/Definitions/mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
for_submission/Definitions/mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
for_submission/figures/fig1_env_pdr_panel_20260214_s18.pdf,6a86afafbf7115b5dceefa8e60dc66d09aaf89b08ad8bcd85187f7cc1f121c02
for_submission/figures/fig2_ablation_panel_20260214_s18.pdf,a82603bb5a9e54dc01f0ebbcdd7ed4cb7f4b8f44522434e5c77f98ae691fd461
for_submission/figures/fig3_scalability_panel_20260214_s18.pdf,ae5b1bc9447b43f1162cf1e760dc6010e34d4ad87ec02cbe4b13962d1a66b77c
for_submission/figures/fig4_tradeoff_panel_20260214_s18.pdf,26d671dfbe6c0fd66299cffd5daa954800deca45df3f38d096c36cd47ca4bc2a
docs/20260214_Sensors_v16.csv,f5c36dc408ced3ca97b0792ec19ca223658543b3accdb5c0642b544e750fe42f
docs/20260214_Sensors_v16.md,e0b27e19c2d88bfcc425055a18f3ccf872dd2be1acac4e8f8845d13bbbd1f337
docs/20260214_v16_used_refs_fastcheck.csv,cecae1f28017f80f156330e399736e2aade4ff70d656e1e5b1fea21522dd1119
docs/20260214_v16_used_refs_fastcheck.md,f47c762f83eeee58372e30291c10a3ee05a1d9f8c00852c47b757abcfb025571
docs/20260214_v16_used_refs_doi_hard.csv,1b46532707c4a8418c711bd12fc0526420553ee999a1da8ffd0d47a181e179a0
docs/20260214_v16_used_refs_doi_hard.md,7d9a05039f7235ba57150894f284e4eaace3220121a4ae1c46adf3a27e0d4ca7
