file,sha256
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\AERIS_Sensors_MDPI_Submission_Draft_20260213_v15.pdf,768dffced58bb89a884d366b9e4c41d1679011dc290e336c459ce5fba98d763d
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\AERIS_Sensors_MDPI_Submission_Draft_20260213_v15.tex,68358a0d47d789cc79697d64561daebf3ce103de0e14ad5c4e53879456002f48
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\bibliography.bib,4ad6ca8eafce1dcda0ff2583a2ffac9ad1025520748398f2a79db90f536b08db
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig1_env_pdr_panel_20260214_s15.pdf,9263a2dad1b2dc8b8d5fd4d38903de753aaf49c50b1aa1b90dc7ffb39161648a
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig1_env_pdr_panel_20260214_s15.png,aa3ddd2e974d8f9ec11cd777050d13f3c299f4c3e3866a16e2a51574ce99a112
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig1_env_pdr_panel_20260214_s15.svg,924e42412fc947ecd5f7629fc422fa0fa3280cc62d2fb74ada16c135432e5380
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig2_ablation_panel_20260214_s15.pdf,2e8f8d148f6ed8b52cb43181a7fa665c100fd95d0230eaa14f15582bdf48c846
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig2_ablation_panel_20260214_s15.png,f522aedaccd219baaad24a3ff6bb32741397cf968099b862cb5877f55c74728f
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig2_ablation_panel_20260214_s15.svg,84ddb277e40eee532c147d7ba02422efa716acd30a1160fd1e500a77dd322f44
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig3_scalability_panel_20260214_s15.pdf,129461c15c9d5aab41e38866088d74e512ee698af5c554786b6a66c991e6d3a1
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig3_scalability_panel_20260214_s15.png,bcd8ae881ca1e67d07c99744b0678556b47148d788be9c375b65f5bc3d256c95
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig3_scalability_panel_20260214_s15.svg,b64fb329b199404b0dda9d398be8caafb0517772c29fc1447d649d06f09dc597
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig4_tradeoff_panel_20260214_s15.pdf,136dc0d1c05b13642ad867f25970566f9a45d962b53ae920fb4ba80b7f7cb919
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig4_tradeoff_panel_20260214_s15.png,f343a7ee2f96c58d6c2454e0b3721f7b9ab4e0e7a0db7ab5623eff8083f76f67
C:\AERIS-WSN-Protocol\for_submission\submission_bundle_v15_20260214\figures\fig4_tradeoff_panel_20260214_s15.svg,6d85207d19b989808a9955f9ebce2ba6b9f7ba96e567caa16701c887a381b421
