key,doi,http_status,resolve_status,url_checked,checked_at_utc,note
AI2025Survey,10.3390/s25247408,200,OK,https://api.crossref.org/works/10.3390%2Fs25247408,2026-02-25T16:30:40Z,
Akyildiz2002Survey,10.1109/MCOM.2002.1024422,200,OK,https://api.crossref.org/works/10.1109%2FMCOM.2002.1024422,2026-02-25T16:30:40Z,
Baccour2012RLQE,10.1145/2240116.2240123,200,OK,https://api.crossref.org/works/10.1145%2F2240116.2240123,2026-02-25T16:30:40Z,
Bhukya2025Hybrid,10.3390/s25030864,200,OK,https://api.crossref.org/works/10.3390%2Fs25030864,2026-02-25T16:30:40Z,
Chen2019Survey,10.1016/j.inffus.2018.09.013,200,OK,https://api.crossref.org/works/10.1016%2Fj.inffus.2018.09.013,2026-02-25T16:30:40Z,
Dan2024EMRAR,10.3390/s24010285,200,OK,https://api.crossref.org/works/10.3390%2Fs24010285,2026-02-25T16:30:40Z,
ElFouly2023ILP,10.3390/app13010605,200,OK,https://api.crossref.org/works/10.3390%2Fapp13010605,2026-02-25T16:30:40Z,
Hassanien2025DLHEED,10.3390/app15168996,200,OK,https://api.crossref.org/works/10.3390%2Fapp15168996,2026-02-25T16:30:40Z,
Heinzelman2000LEACH,10.1109/HICSS.2000.926982,200,OK,https://api.crossref.org/works/10.1109%2FHICSS.2000.926982,2026-02-25T16:30:40Z,
Heinzelman2002LEACH,10.1109/TWC.2002.804190,200,OK,https://api.crossref.org/works/10.1109%2FTWC.2002.804190,2026-02-25T16:30:40Z,
Jain2025Optimized,10.1016/j.pmcj.2025.102049,200,OK,https://api.crossref.org/works/10.1016%2Fj.pmcj.2025.102049,2026-02-25T16:30:40Z,
Juwaied2025DEEC,10.3390/s25134015,200,OK,https://api.crossref.org/works/10.3390%2Fs25134015,2026-02-25T16:30:40Z,
Kaddi2024GWOCSMA,10.3390/s24165234,200,OK,https://api.crossref.org/works/10.3390%2Fs24165234,2026-02-25T16:30:40Z,
Kandris2020,10.3390/s90907320,200,OK,https://api.crossref.org/works/10.3390%2Fs90907320,2026-02-25T16:30:40Z,
Lindsey2002PEGASIS,10.1109/AERO.2002.1035242,200,OK,https://api.crossref.org/works/10.1109%2FAERO.2002.1035242,2026-02-25T16:30:40Z,
Manjeshwar2001TEEN,10.1109/IPDPS.2001.925197,200,OK,https://api.crossref.org/works/10.1109%2FIPDPS.2001.925197,2026-02-25T16:30:40Z,
Manogaran2025DDQN,10.3390/s25103084,200,OK,https://api.crossref.org/works/10.3390%2Fs25103084,2026-02-25T16:30:40Z,
Naeem2024DRL,10.3390/s24061993,200,OK,https://api.crossref.org/works/10.3390%2Fs24061993,2026-02-25T16:30:40Z,
Nature2024NNILEACH,10.1038/s41598-024-75904-1,200,OK,https://api.crossref.org/works/10.1038%2Fs41598-024-75904-1,2026-02-25T16:30:40Z,
Ogundile2025PPRP,10.1109/JIOT.2025.3574076,200,OK,https://api.crossref.org/works/10.1109%2FJIOT.2025.3574076,2026-02-25T16:30:40Z,
Okine2024,10.1109/TNSM.2024.3352014,200,OK,https://api.crossref.org/works/10.1109%2FTNSM.2024.3352014,2026-02-25T16:30:40Z,
Prince2025Hotspot,10.1038/s41598-024-84596-6,200,OK,https://api.crossref.org/works/10.1038%2Fs41598-024-84596-6,2026-02-25T16:30:40Z,
Qin2024NLOSError,10.1109/TII.2024.3413336,200,OK,https://api.crossref.org/works/10.1109%2FTII.2024.3413336,2026-02-25T16:30:40Z,
Qin2026WBAN,10.3390/s26010231,200,OK,https://api.crossref.org/works/10.3390%2Fs26010231,2026-02-25T16:30:40Z,
Rault2016Energy,10.1016/j.comnet.2014.03.027,200,OK,https://api.crossref.org/works/10.1016%2Fj.comnet.2014.03.027,2026-02-25T16:30:40Z,
Ren2024,10.1109/JIOT.2023.3289888,200,OK,https://api.crossref.org/works/10.1109%2FJIOT.2023.3289888,2026-02-25T16:30:40Z,
Scientific2025DRLGNN,10.1038/s41598-025-01841-2,200,OK,https://api.crossref.org/works/10.1038%2Fs41598-025-01841-2,2026-02-25T16:30:40Z,
Singh2025Enhanced,10.1016/j.comnet.2025.111100,200,OK,https://api.crossref.org/works/10.1016%2Fj.comnet.2025.111100,2026-02-25T16:30:40Z,
Tan2026MOGALSA,10.1038/s41598-026-35584-5,200,OK,https://api.crossref.org/works/10.1038%2Fs41598-026-35584-5,2026-02-25T16:30:40Z,
Tariq2024A,10.3390/s24237491,200,OK,https://api.crossref.org/works/10.3390%2Fs24237491,2026-02-25T16:30:40Z,
Ti2026HEOCP,10.3390/s26041188,200,OK,https://api.crossref.org/works/10.3390%2Fs26041188,2026-02-25T16:30:40Z,
Tossa2025Deployment,10.3390/s25113442,200,OK,https://api.crossref.org/works/10.3390%2Fs25113442,2026-02-25T16:30:40Z,
Wang2024Geographic,10.3390/s24113263,200,OK,https://api.crossref.org/works/10.3390%2Fs24113263,2026-02-25T16:30:40Z,
Younis2004HEED,10.1109/TMC.2004.41,200,OK,https://api.crossref.org/works/10.1109%2FTMC.2004.41,2026-02-25T16:30:40Z,
Zuniga2004,10.1109/SAHCN.2004.1381954,200,OK,https://api.crossref.org/works/10.1109%2FSAHCN.2004.1381954,2026-02-25T16:30:40Z,
Zuniga2007Asymmetry,10.1145/1240226.1240227,200,OK,https://api.crossref.org/works/10.1145%2F1240226.1240227,2026-02-25T16:30:40Z,
