file,sha256
20260214_Sensors_v14_Data_Consistency_Audit.csv,f5c36dc408ced3ca97b0792ec19ca223658543b3accdb5c0642b544e750fe42f
20260214_Sensors_v14_Data_Consistency_Audit.md,16ff42f713301eab7c1aa5a46b6a2a046e03bccd609bd482c913bcddbda47697
AERIS_Sensors_MDPI_Submission_Draft_20260213_v14.pdf,f4dcc48500dfeb985854401547c8a3c01bb69924fb68d8839f2975325eb9fe7e
AERIS_Sensors_MDPI_Submission_Draft_20260213_v14.tex,c1cab972e853840a90c4adc57dad2afc30b3086281ed15620195041dbcfb3eb9
bibliography.bib,4ad6ca8eafce1dcda0ff2583a2ffac9ad1025520748398f2a79db90f536b08db
Definitions\chicago2.bst,75d90484cd0f9e1cb774ddaf4f4dc64654f9a70b1ba086ac835ed5188c65fdcd
Definitions\journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions\logo-ccby.eps,916c3193af3c50e09c1365e59687b7add08fe1bf9b6ce6f139e00e2518f4acac
Definitions\logo-mdpi.eps,7840781f4fc8afb93efdf28290338b7530d13e1cff7e2e8a3d4d2221219b3055
Definitions\logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions\logo-orcid.eps,6e67302fccb2af2730675e4eae7d669b4c0bdfa55479fec7396b5711f2373c58
Definitions\logo-orcid-eps-converted-to.pdf,ebc7ee678bd9cd014b061409519df81a63251d0af38f1084363b00a62ad82a6d
Definitions\logo-updates.pdf,2edc79bef2f98f5a889924241f4743299f33185ffc64b6c7258dc158ae4b2a69
Definitions\mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions\mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
fig1_env_pdr_panel_20260214_s15.pdf,9263a2dad1b2dc8b8d5fd4d38903de753aaf49c50b1aa1b90dc7ffb39161648a
fig2_ablation_panel_20260214_s15.pdf,2e8f8d148f6ed8b52cb43181a7fa665c100fd95d0230eaa14f15582bdf48c846
fig3_scalability_panel_20260214_s15.pdf,129461c15c9d5aab41e38866088d74e512ee698af5c554786b6a66c991e6d3a1
fig4_tradeoff_panel_20260214_s15.pdf,136dc0d1c05b13642ad867f25970566f9a45d962b53ae920fb4ba80b7f7cb919
