file,sha256
20260213_Sensors_v8_Data_Consistency_Audit.csv,f5c36dc408ced3ca97b0792ec19ca223658543b3accdb5c0642b544e750fe42f
20260213_Sensors_v8_Data_Consistency_Audit.md,4f8bb01b504d4f280cc280bedc4e2ae07e0880e81a66ead72217e1998224ccab
AERIS_Sensors_MDPI_Submission_Draft_20260213_v8.pdf,e28c60321335216aef90c8c9eebf32aca7c54c1c2c592d6ecde612556963e992
AERIS_Sensors_MDPI_Submission_Draft_20260213_v8.tex,1ffd7c9432577db231ef9ee7208cf5acc6e9ce8facdcbe1439bb97b0f01d8358
bibliography.bib,4ad6ca8eafce1dcda0ff2583a2ffac9ad1025520748398f2a79db90f536b08db
Definitions/chicago2.bst,75d90484cd0f9e1cb774ddaf4f4dc64654f9a70b1ba086ac835ed5188c65fdcd
Definitions/journalnames.tex,67e4b0534bee9c3c176ffaa6ef88fbc3e06054f9ad64eb24073b78e92b8cfa2d
Definitions/logo-ccby.eps,916c3193af3c50e09c1365e59687b7add08fe1bf9b6ce6f139e00e2518f4acac
Definitions/logo-mdpi.eps,7840781f4fc8afb93efdf28290338b7530d13e1cff7e2e8a3d4d2221219b3055
Definitions/logo-mdpi-eps-converted-to.pdf,2342ebf5d3790e70e2b09d321c9bd811a1a0ee93d1f7c141e23a4bb4a30b6b19
Definitions/logo-orcid.eps,6e67302fccb2af2730675e4eae7d669b4c0bdfa55479fec7396b5711f2373c58
Definitions/logo-orcid-eps-converted-to.pdf,ebc7ee678bd9cd014b061409519df81a63251d0af38f1084363b00a62ad82a6d
Definitions/logo-updates.pdf,2edc79bef2f98f5a889924241f4743299f33185ffc64b6c7258dc158ae4b2a69
Definitions/mdpi.bst,ac520a91ae4a4ac22da4d75ad25417522cbc3adaca4fb77826d67d05d1593f3d
Definitions/mdpi.cls,d5ef51fe52c34100ab67f7002824c1dd48d7720cabcdd8ef9490a7ec9c4d4d2d
fig1_env_pdr_panel_20260213_s13.pdf,79b2807f74d531bf1132c96fc0ba84a6b4850e36d4caab78187df64f7c292ec3
fig2_ablation_panel_20260213_s13.pdf,1b5fd9c4440207fee32774126810765facd0e3d9e9e6a25b1760a3fb2e54a364
fig3_scalability_panel_20260213_s13.pdf,42262af76bbd1b2868cec2c4155399ab315f1d1d96f120b624204cfe5410c9b2
fig4_tradeoff_panel_20260213_s13.pdf,0fcb18e575b43c0285034839a3ccc42bebc6b007fd992fadd8d40f9f59fc4465
